name,cluster,label
Sequence-88214,C4588,0
Sequence-88215,C4513,0
Sequence-88216,C1175,0
Sequence-88217,C2972,0
Sequence-88218,C1577,0
Sequence-88219,C3692,0
Sequence-88220,C422,0
Sequence-88221,C1908,0
Sequence-88222,C329,0
Sequence-88223,C3095,0
Sequence-88224,C4668,0
Sequence-88225,C2720,0
Sequence-88226,C304,0
Sequence-88227,C6992,0
Sequence-88228,C1572,0
Sequence-88229,C840,0
Sequence-88230,C6378,0
Sequence-88231,C4021,0
Sequence-88232,C5784,0
Sequence-88233,C3619,0
Sequence-88234,C7253,0
Sequence-88235,C7114,0
Sequence-88236,C802,0
Sequence-88237,C5072,0
Sequence-88238,C4388,0
Sequence-88239,C1455,0
Sequence-88240,C4389,0
Sequence-88241,C4044,0
Sequence-88242,C5246,0
Sequence-88243,C397,0
Sequence-88244,C2525,0
Sequence-88245,C7139,0
Sequence-88246,C2829,0
Sequence-88247,C2946,0
Sequence-88248,C1378,0
Sequence-88249,C864,0
Sequence-88250,C6301,0
Sequence-88251,C6637,0
Sequence-88252,C3839,0
Sequence-88253,C4312,0
Sequence-88254,C2896,0
Sequence-88255,C3699,0
Sequence-88256,C3959,0
Sequence-88257,C4682,0
Sequence-88258,C6964,0
Sequence-88259,C6935,0
Sequence-88260,C2711,0
Sequence-88261,C2658,0
Sequence-88262,C4692,0
Sequence-88263,C5076,0
Sequence-88264,C7535,0
Sequence-88265,C4732,0
Sequence-88266,C3684,0
Sequence-88267,C3702,0
Sequence-88268,C925,0
Sequence-88269,C1345,0
Sequence-88270,C6651,0
Sequence-88271,C771,0
Sequence-88272,C1167,0
Sequence-88273,C947,0
Sequence-88274,C5704,0
Sequence-88275,C52,0
Sequence-88276,C52,0
Sequence-88277,C3940,0
Sequence-88278,C1617,0
Sequence-88279,C3505,0
Sequence-88280,C304,0
Sequence-88281,C26,1
Sequence-88282,C3777,0
Sequence-88283,C721,0
Sequence-88284,C1501,0
Sequence-88285,C768,0
Sequence-88286,C3608,0
Sequence-88287,C810,0
Sequence-88288,C1728,0
Sequence-88289,C4223,0
Sequence-88290,C4024,0
Sequence-88291,C7155,0
Sequence-88292,C3864,0
Sequence-88293,C4739,0
Sequence-88294,C2876,0
Sequence-88295,C5959,0
Sequence-88296,C3243,0
Sequence-88297,C5058,0
Sequence-88298,C6945,0
Sequence-88299,C2399,0
Sequence-88300,C5606,0
Sequence-88301,C1981,0
Sequence-88302,C2591,0
Sequence-88303,C5612,0
Sequence-88304,C3373,0
Sequence-88305,C4307,0
Sequence-88306,C5802,0
Sequence-88307,C2240,0
Sequence-88308,C7277,0
Sequence-88309,C5207,0
Sequence-88310,C5377,0
Sequence-88311,C866,0
Sequence-88312,C7343,0
Sequence-88313,C1342,0
Sequence-88314,C4725,0
Sequence-88315,C2122,0
Sequence-88316,C181,0
Sequence-88317,C1117,0
Sequence-88318,C589,0
Sequence-88319,C2776,0
Sequence-88320,C6667,0
Sequence-88321,C128,0
Sequence-88322,C2813,0
Sequence-88323,C1587,0
Sequence-88324,C4890,0
Sequence-88325,C1743,0
Sequence-88326,C673,0
Sequence-88327,C5240,0
Sequence-88328,C2226,0
Sequence-88329,C2453,0
Sequence-88330,C6580,0
Sequence-88331,C2005,0
Sequence-88332,C4911,0
Sequence-88333,C1250,0
Sequence-88334,C548,0
Sequence-88335,C591,0
Sequence-88336,C6852,0
Sequence-88337,C2357,0
Sequence-88338,C3183,0
Sequence-88339,C4748,0
Sequence-88340,C6704,0
Sequence-88341,C6954,0
Sequence-88342,C6067,0
Sequence-88343,C2872,0
Sequence-88344,C4036,0
Sequence-88345,C1081,0
Sequence-88346,C1576,0
Sequence-88347,C4354,0
Sequence-88348,C2227,0
Sequence-88349,C889,0
Sequence-88350,C4630,0
Sequence-88351,C7045,0
Sequence-88352,C6286,0
Sequence-88353,C657,0
Sequence-88354,C3709,0
Sequence-88355,C766,0
Sequence-88356,C5839,0
Sequence-88357,C3472,0
Sequence-88358,C3628,0
Sequence-88359,C5309,0
Sequence-88360,C132,0
Sequence-88361,C2845,0
Sequence-88362,C1031,0
Sequence-88363,C3347,0
Sequence-88364,C5431,0
Sequence-88365,C2635,0
Sequence-88366,C4293,0
Sequence-88367,C3377,0
Sequence-88368,C4373,0
Sequence-88369,C4373,0
Sequence-88370,C3311,0
Sequence-88371,C4386,0
Sequence-88372,C5430,0
Sequence-88373,C434,0
Sequence-88374,C132,0
Sequence-88375,C1904,0
Sequence-88376,C1938,0
Sequence-88377,C2309,0
Sequence-88378,C512,0
Sequence-88379,C2673,0
Sequence-88380,C651,0
Sequence-88381,C5527,0
Sequence-88382,C3432,0
Sequence-88383,C405,0
Sequence-88384,C751,0
Sequence-88385,C902,0
Sequence-88386,C922,0
Sequence-88387,C3102,0
Sequence-88388,C4515,0
Sequence-88389,C883,0
Sequence-88390,C2099,0
Sequence-88391,C4551,0
Sequence-88392,C641,0
Sequence-88393,C3134,0
Sequence-88394,C374,0
Sequence-88395,C93,0
Sequence-88396,C93,0
Sequence-88397,C2472,0
Sequence-88398,C6433,0
Sequence-88399,C464,0
Sequence-88400,C824,0
Sequence-88401,C2068,0
Sequence-88402,C77,0
Sequence-88403,C6886,0
Sequence-88404,C1657,0
Sequence-88405,C1611,0
Sequence-88406,C2517,0
Sequence-88407,C562,0
Sequence-88408,C454,0
Sequence-88409,C4968,0
Sequence-88410,C1488,0
Sequence-88411,C466,0
Sequence-88412,C915,0
Sequence-88413,C3797,0
Sequence-88414,C4146,0
Sequence-88415,C875,0
Sequence-88416,C6000,0
Sequence-88417,C1097,0
Sequence-88418,C1345,0
Sequence-88419,C5103,0
Sequence-88420,C4865,0
Sequence-88421,C3963,0
Sequence-88422,C2839,0
Sequence-88423,C1941,0
Sequence-88424,C2196,0
Sequence-88425,C3513,0
Sequence-88426,C903,0
Sequence-88427,C5265,0
Sequence-88428,C6241,0
Sequence-88429,C3316,0
Sequence-88430,C1880,0
Sequence-88431,C981,0
Sequence-88432,C1553,0
Sequence-88433,C1553,0
Sequence-88434,C2856,0
Sequence-88435,C1760,0
Sequence-88436,C1030,0
Sequence-88437,C2432,0
Sequence-88438,C2953,0
Sequence-88439,C2264,0
Sequence-88440,C1481,0
Sequence-88441,C7521,0
Sequence-88442,C1275,0
Sequence-88443,C6675,0
Sequence-88444,C2325,0
Sequence-88445,C3242,0
Sequence-88446,C3830,0
Sequence-88447,C1567,0
Sequence-88448,C1299,0
Sequence-88449,C5665,0
Sequence-88450,C1952,0
Sequence-88451,C1721,0
Sequence-88452,C5234,0
Sequence-88453,C4278,0
Sequence-88454,C6961,0
Sequence-88455,C754,0
Sequence-88456,C584,0
Sequence-88457,C2242,0
Sequence-88458,C2011,0
Sequence-88459,C868,0
Sequence-88460,C2772,0
Sequence-88461,C1279,0
Sequence-88462,C4085,0
Sequence-88463,C1730,0
Sequence-88464,C3638,0
Sequence-88465,C1876,0
Sequence-88466,C2969,0
Sequence-88467,C1910,0
Sequence-88468,C4902,0
Sequence-88469,C164,0
Sequence-88470,C897,0
Sequence-88471,C4891,0
Sequence-88472,C6068,0
Sequence-88473,C1092,0
Sequence-88474,C250,0
Sequence-88475,C7273,0
Sequence-88476,C3662,0
Sequence-88477,C4065,0
Sequence-88478,C3711,0
Sequence-88479,C4550,0
Sequence-88480,C1207,0
Sequence-88481,C6883,0
Sequence-88482,C4470,0
Sequence-88483,C4066,0
Sequence-88484,C534,0
Sequence-88485,C3897,0
Sequence-88486,C116,0
Sequence-88487,C4420,0
Sequence-88488,C476,0
Sequence-88489,C2267,0
Sequence-88490,C176,0
Sequence-88491,C6964,0
Sequence-88492,C2196,0
Sequence-88493,C165,0
Sequence-88494,C155,0
Sequence-88495,C2620,0
Sequence-88496,C7,1
Sequence-88497,C7,1
Sequence-88498,C7,1
Sequence-88499,C7,1
Sequence-88500,C1701,0
Sequence-88501,C3471,0
Sequence-88502,C181,0
Sequence-88503,C1298,0
Sequence-88504,C2598,0
Sequence-88505,C5270,0
Sequence-88506,C5514,0
Sequence-88507,C3379,0
Sequence-88508,C3905,0
Sequence-88509,C2742,0
Sequence-88510,C3290,0
Sequence-88511,C3601,0
Sequence-88512,C7196,0
Sequence-88513,C373,0
Sequence-88514,C1288,0
Sequence-88515,C3335,0
Sequence-88516,C4745,0
Sequence-88517,C5840,0
Sequence-88518,C6967,0
Sequence-88519,C4354,0
Sequence-88520,C2974,0
Sequence-88521,C2285,0
Sequence-88522,C3329,0
Sequence-88523,C1912,0
Sequence-88524,C2879,0
Sequence-88525,C2509,0
Sequence-88526,C7352,0
Sequence-88527,C6293,0
Sequence-88528,C2988,0
Sequence-88529,C4393,0
Sequence-88530,C4393,0
Sequence-88531,C6200,0
Sequence-88532,C6634,0
Sequence-88533,C7,1
Sequence-88534,C6074,0
Sequence-88535,C1524,0
Sequence-88536,C3388,0
Sequence-88537,C577,0
Sequence-88538,C938,0
Sequence-88539,C1331,0
Sequence-88540,C3356,0
Sequence-88541,C7043,0
Sequence-88542,C559,0
Sequence-88543,C3666,0
Sequence-88544,C5101,0
Sequence-88545,C3712,0
Sequence-88546,C1344,0
Sequence-88547,C4133,0
Sequence-88548,C5103,0
Sequence-88549,C7199,0
Sequence-88550,C1759,0
Sequence-88551,C2280,0
Sequence-88552,C4162,0
Sequence-88553,C899,0
Sequence-88554,C5,1
Sequence-88555,C3898,0
Sequence-88556,C3319,0
Sequence-88557,C5265,0
Sequence-88558,C3906,0
Sequence-88559,C1845,0
Sequence-88560,C5434,0
Sequence-88561,C6974,0
Sequence-88562,C2014,0
Sequence-88563,C3106,0
Sequence-88564,C4763,0
Sequence-88565,C4394,0
Sequence-88566,C2635,0
Sequence-88567,C3572,0
Sequence-88568,C3107,0
Sequence-88569,C5000,0
Sequence-88570,C3441,0
Sequence-88571,C1045,0
Sequence-88572,C6079,0
Sequence-88573,C1812,0
Sequence-88574,C170,0
Sequence-88575,C3398,0
Sequence-88576,C1815,0
Sequence-88577,C1395,0
Sequence-88578,C759,0
Sequence-88579,C403,0
Sequence-88580,C3914,0
Sequence-88581,C2083,0
Sequence-88582,C3099,0
Sequence-88583,C825,0
Sequence-88584,C5690,0
Sequence-88585,C4177,0
Sequence-88586,C656,0
Sequence-88587,C6699,0
Sequence-88588,C1730,0
Sequence-88589,C3264,0
Sequence-88590,C4672,0
Sequence-88591,C1130,0
Sequence-88592,C1824,0
Sequence-88593,C5655,0
Sequence-88594,C2006,0
Sequence-88595,C3832,0
Sequence-88596,C3158,0
Sequence-88597,C2103,0
Sequence-88598,C5669,0
Sequence-88599,C2971,0
Sequence-88600,C5797,0
Sequence-88601,C2338,0
Sequence-88602,C4415,0
Sequence-88603,C2846,0
Sequence-88604,C6297,0
Sequence-88605,C4062,0
Sequence-88606,C89,0
Sequence-88607,C89,0
Sequence-88608,C3313,0
Sequence-88609,C3896,0
Sequence-88610,C3573,0
Sequence-88611,C4660,0
Sequence-88612,C1273,0
Sequence-88613,C1917,0
Sequence-88614,C1917,0
Sequence-88615,C5877,0
Sequence-88616,C1373,0
Sequence-88617,C4209,0
Sequence-88618,C5448,0
Sequence-88619,C3558,0
Sequence-88620,C2478,0
Sequence-88621,C6210,0
Sequence-88622,C4328,0
Sequence-88623,C5450,0
Sequence-88624,C5964,0
Sequence-88625,C4291,0
Sequence-88626,C2031,0
Sequence-88627,C4992,0
Sequence-88628,C1673,0
Sequence-88629,C6419,0
Sequence-88630,C2793,0
Sequence-88631,C898,0
Sequence-88632,C1014,0
Sequence-88633,C5441,0
Sequence-88634,C898,0
Sequence-88635,C4767,0
Sequence-88636,C2154,0
Sequence-88637,C5453,0
Sequence-88638,C1508,0
Sequence-88639,C3688,0
Sequence-88640,C729,0
Sequence-88641,C6476,0
Sequence-88642,C2856,0
Sequence-88643,C6296,0
Sequence-88644,C2035,0
Sequence-88645,C5745,0
Sequence-88646,C1951,0
Sequence-88647,C7410,0
Sequence-88648,C3841,0
Sequence-88649,C5260,0
Sequence-88650,C167,0
Sequence-88651,C1242,0
Sequence-88652,C2382,0
Sequence-88653,C6307,0
Sequence-88654,C4719,0
Sequence-88655,C1310,0
Sequence-88656,C2226,0
Sequence-88657,C994,0
Sequence-88658,C1878,0
Sequence-88659,C6855,0
Sequence-88660,C1256,0
Sequence-88661,C6271,0
Sequence-88662,C2042,0
Sequence-88663,C908,0
Sequence-88664,C6490,0
Sequence-88665,C1592,0
Sequence-88666,C4425,0
Sequence-88667,C1519,0
Sequence-88668,C3639,0
Sequence-88669,C3538,0
Sequence-88670,C5206,0
Sequence-88671,C87,0
Sequence-88672,C87,0
Sequence-88673,C1370,0
Sequence-88674,C7212,0
Sequence-88675,C1299,0
Sequence-88676,C499,0
Sequence-88677,C3434,0
Sequence-88678,C820,0
Sequence-88679,C1706,0
Sequence-88680,C772,0
Sequence-88681,C1562,0
Sequence-88682,C5112,0
Sequence-88683,C1254,0
Sequence-88684,C2583,0
Sequence-88685,C3387,0
Sequence-88686,C394,0
Sequence-88687,C6534,0
Sequence-88688,C6629,0
Sequence-88689,C6053,0
Sequence-88690,C867,0
Sequence-88691,C80,0
Sequence-88692,C140,0
Sequence-88693,C6881,0
Sequence-88694,C1251,0
Sequence-88695,C3797,0
Sequence-88696,C423,0
Sequence-88697,C3192,0
Sequence-88698,C7900,0
Sequence-88699,C5090,0
Sequence-88700,C240,0
Sequence-88701,C7743,0
Sequence-88702,C423,0
Sequence-88703,C1018,0
Sequence-88704,C6299,0
Sequence-88705,C1038,0
Sequence-88706,C6287,0
Sequence-88707,C5116,0
Sequence-88708,C377,0
Sequence-88709,C1778,0
Sequence-88710,C2998,0
Sequence-88711,C5815,0
Sequence-88712,C655,0
Sequence-88713,C4415,0
Sequence-88714,C748,0
Sequence-88715,C80,0
Sequence-88716,C2219,0
Sequence-88717,C6992,0
Sequence-88718,C3597,0
Sequence-88719,C170,0
Sequence-88720,C5192,0
Sequence-88721,C5669,0
Sequence-88722,C1132,0
Sequence-88723,C192,0
Sequence-88724,C192,0
Sequence-88725,C2942,0
Sequence-88726,C4329,0
Sequence-88727,C417,0
Sequence-88728,C2136,0
Sequence-88729,C5692,0
Sequence-88730,C5102,0
Sequence-88731,C5088,0
Sequence-88732,C7561,0
Sequence-88733,C6710,0
Sequence-88734,C1550,0
Sequence-88735,C2133,0
Sequence-88736,C167,0
Sequence-88737,C3690,0
Sequence-88738,C3499,0
Sequence-88739,C1798,0
Sequence-88740,C3667,0
Sequence-88741,C2126,0
Sequence-88742,C5250,0
Sequence-88743,C7288,0
Sequence-88744,C3695,0
Sequence-88745,C1437,0
Sequence-88746,C3627,0
Sequence-88747,C1109,0
Sequence-88748,C5643,0
Sequence-88749,C4502,0
Sequence-88750,C2289,0
Sequence-88751,C1076,0
Sequence-88752,C5384,0
Sequence-88753,C7851,0
Sequence-88754,C1527,0
Sequence-88755,C5876,0
Sequence-88756,C5,1
Sequence-88757,C2609,0
Sequence-88758,C1414,0
Sequence-88759,C3644,0
Sequence-88760,C4182,0
Sequence-88761,C333,0
Sequence-88762,C657,0
Sequence-88763,C499,0
Sequence-88764,C331,0
Sequence-88765,C5271,0
Sequence-88766,C5264,0
Sequence-88767,C1982,0
Sequence-88768,C3692,0
Sequence-88769,C751,0
Sequence-88770,C835,0
Sequence-88771,C1492,0
Sequence-88772,C252,0
Sequence-88773,C3668,0
Sequence-88774,C6316,0
Sequence-88775,C5398,0
Sequence-88776,C1915,0
Sequence-88777,C6332,0
Sequence-88778,C5003,0
Sequence-88779,C2176,0
Sequence-88780,C4242,0
Sequence-88781,C4252,0
Sequence-88782,C648,0
Sequence-88783,C3251,0
Sequence-88784,C5526,0
Sequence-88785,C590,0
Sequence-88786,C764,0
Sequence-88787,C1832,0
Sequence-88788,C805,0
Sequence-88789,C1687,0
Sequence-88790,C1200,0
Sequence-88791,C4376,0
Sequence-88792,C3668,0
Sequence-88793,C1162,0
Sequence-88794,C1136,0
Sequence-88795,C7530,0
Sequence-88796,C1281,0
Sequence-88797,C519,0
Sequence-88798,C1412,0
Sequence-88799,C1068,0
Sequence-88800,C2411,0
Sequence-88801,C709,0
Sequence-88802,C7003,0
Sequence-88803,C1811,0
Sequence-88804,C4398,0
Sequence-88805,C5432,0
Sequence-88806,C829,0
Sequence-88807,C73,0
Sequence-88808,C6692,0
Sequence-88809,C4309,0
Sequence-88810,C5466,0
Sequence-88811,C2448,0
Sequence-88812,C1394,0
Sequence-88813,C578,0
Sequence-88814,C6,1
Sequence-88815,C652,0
Sequence-88816,C500,0
Sequence-88817,C2075,0
Sequence-88818,C4192,0
Sequence-88819,C2233,0
Sequence-88820,C1423,0
Sequence-88821,C2390,0
Sequence-88822,C349,0
Sequence-88823,C1252,0
Sequence-88824,C244,0
Sequence-88825,C7011,0
Sequence-88826,C4149,0
Sequence-88827,C2354,0
Sequence-88828,C6738,0
Sequence-88829,C2465,0
Sequence-88830,C642,0
Sequence-88831,C5971,0
Sequence-88832,C61,0
Sequence-88833,C802,0
Sequence-88834,C3359,0
Sequence-88835,C878,0
Sequence-88836,C7210,0
Sequence-88837,C3488,0
Sequence-88838,C1732,0
Sequence-88839,C2493,0
Sequence-88840,C5404,0
Sequence-88841,C6319,0
Sequence-88842,C6022,0
Sequence-88843,C6138,0
Sequence-88844,C5412,0
Sequence-88845,C4463,0
Sequence-88846,C313,0
Sequence-88847,C4337,0
Sequence-88848,C2637,0
Sequence-88849,C7561,0
Sequence-88850,C1459,0
Sequence-88851,C6628,0
Sequence-88852,C4106,0
Sequence-88853,C4602,0
Sequence-88854,C4243,0
Sequence-88855,C3912,0
Sequence-88856,C1194,0
Sequence-88857,C6361,0
Sequence-88858,C4252,0
Sequence-88859,C1390,0
Sequence-88860,C5471,0
Sequence-88861,C897,0
Sequence-88862,C612,0
Sequence-88863,C5742,0
Sequence-88864,C3885,0
Sequence-88865,C7674,0
Sequence-88866,C5417,0
Sequence-88867,C2166,0
Sequence-88868,C900,0
Sequence-88869,C181,0
Sequence-88870,C1013,0
Sequence-88871,C1387,0
Sequence-88872,C2754,0
Sequence-88873,C6439,0
Sequence-88874,C2847,0
Sequence-88875,C3302,0
Sequence-88876,C2848,0
Sequence-88877,C6747,0
Sequence-88878,C1017,0
Sequence-88879,C637,0
Sequence-88880,C5114,0
Sequence-88881,C3973,0
Sequence-88882,C5790,0
Sequence-88883,C2431,0
Sequence-88884,C2260,0
Sequence-88885,C2674,0
Sequence-88886,C4074,0
Sequence-88887,C4473,0
Sequence-88888,C5142,0
Sequence-88889,C4576,0
Sequence-88890,C3769,0
Sequence-88891,C1924,0
Sequence-88892,C2919,0
Sequence-88893,C4087,0
Sequence-88894,C7183,0
Sequence-88895,C4784,0
Sequence-88896,C6064,0
Sequence-88897,C2097,0
Sequence-88898,C941,0
Sequence-88899,C5845,0
Sequence-88900,C446,0
Sequence-88901,C3358,0
Sequence-88902,C3465,0
Sequence-88903,C2544,0
Sequence-88904,C3348,0
Sequence-88905,C5409,0
Sequence-88906,C5846,0
Sequence-88907,C4597,0
Sequence-88908,C7497,0
Sequence-88909,C714,0
Sequence-88910,C5042,0
Sequence-88911,C365,0
Sequence-88912,C4711,0
Sequence-88913,C7215,0
Sequence-88914,C1701,0
Sequence-88915,C5979,0
Sequence-88916,C1236,0
Sequence-88917,C5199,0
Sequence-88918,C1820,0
Sequence-88919,C5600,0
Sequence-88920,C5021,0
Sequence-88921,C1572,0
Sequence-88922,C860,0
Sequence-88923,C2317,0
Sequence-88924,C913,0
Sequence-88925,C5511,0
Sequence-88926,C3024,0
Sequence-88927,C2690,0
Sequence-88928,C1888,0
Sequence-88929,C7549,0
Sequence-88930,C309,0
Sequence-88931,C4030,0
Sequence-88932,C5114,0
Sequence-88933,C3860,0
Sequence-88934,C1800,0
Sequence-88935,C829,0
Sequence-88936,C2202,0
Sequence-88937,C840,0
Sequence-88938,C1719,0
Sequence-88939,C1224,0
Sequence-88940,C199,0
Sequence-88941,C2015,0
Sequence-88942,C3191,0
Sequence-88943,C2377,0
Sequence-88944,C706,0
Sequence-88945,C706,0
Sequence-88946,C5850,0
Sequence-88947,C5936,0
Sequence-88948,C5751,0
Sequence-88949,C5465,0
Sequence-88950,C1492,0
Sequence-88951,C1233,0
Sequence-88952,C867,0
Sequence-88953,C6501,0
Sequence-88954,C2787,0
Sequence-88955,C3879,0
Sequence-88956,C1478,0
Sequence-88957,C1276,0
Sequence-88958,C3262,0
Sequence-88959,C7719,0
Sequence-88960,C527,0
Sequence-88961,C4286,0
Sequence-88962,C4566,0
Sequence-88963,C1064,0
Sequence-88964,C509,0
Sequence-88965,C2568,0
Sequence-88966,C3280,0
Sequence-88967,C385,0
Sequence-88968,C2483,0
Sequence-88969,C2287,0
Sequence-88970,C4624,0
Sequence-88971,C3628,0
Sequence-88972,C358,0
Sequence-88973,C1,1
Sequence-88974,C197,0
Sequence-88975,C1611,0
Sequence-88976,C1663,0
Sequence-88977,C802,0
Sequence-88978,C1675,0
Sequence-88979,C1977,0
Sequence-88980,C3206,0
Sequence-88981,C94,0
Sequence-88982,C94,0
Sequence-88983,C2401,0
Sequence-88984,C2845,0
Sequence-88985,C3559,0
Sequence-88986,C763,0
Sequence-88987,C1228,0
Sequence-88988,C215,0
Sequence-88989,C215,0
Sequence-88990,C5928,0
Sequence-88991,C6554,0
Sequence-88992,C2006,0
Sequence-88993,C3520,0
Sequence-88994,C3483,0
Sequence-88995,C311,0
Sequence-88996,C266,0
Sequence-88997,C266,0
Sequence-88998,C5008,0
Sequence-88999,C6057,0
Sequence-89000,C6754,0
Sequence-89001,C6276,0
Sequence-89002,C4052,0
Sequence-89003,C1619,0
Sequence-89004,C2608,0
Sequence-89005,C692,0
Sequence-89006,C5454,0
Sequence-89007,C5788,0
Sequence-89008,C5236,0
Sequence-89009,C3516,0
Sequence-89010,C1454,0
Sequence-89011,C4181,0
Sequence-89012,C7217,0
Sequence-89013,C1585,0
Sequence-89014,C1585,0
Sequence-89015,C2470,0
Sequence-89016,C2553,0
Sequence-89017,C5132,0
Sequence-89018,C2958,0
Sequence-89019,C470,0
Sequence-89020,C1944,0
Sequence-89021,C5446,0
Sequence-89022,C5230,0
Sequence-89023,C5106,0
Sequence-89024,C5267,0
Sequence-89025,C1802,0
Sequence-89026,C4318,0
Sequence-89027,C2065,0
Sequence-89028,C4054,0
Sequence-89029,C2944,0
Sequence-89030,C2972,0
Sequence-89031,C1907,0
Sequence-89032,C2660,0
Sequence-89033,C5436,0
Sequence-89034,C4307,0
Sequence-89035,C1919,0
Sequence-89036,C1483,0
Sequence-89037,C4792,0
Sequence-89038,C2776,0
Sequence-89039,C2148,0
Sequence-89040,C1277,0
Sequence-89041,C5512,0
Sequence-89042,C344,0
Sequence-89043,C2503,0
Sequence-89044,C639,0
Sequence-89045,C4315,0
Sequence-89046,C772,0
Sequence-89047,C4722,0
Sequence-89048,C1037,0
Sequence-89049,C4984,0
Sequence-89050,C6109,0
Sequence-89051,C5819,0
Sequence-89052,C6192,0
Sequence-89053,C5189,0
Sequence-89054,C819,0
Sequence-89055,C1178,0
Sequence-89056,C3548,0
Sequence-89057,C4088,0
Sequence-89058,C946,0
Sequence-89059,C6730,0
Sequence-89060,C4044,0
Sequence-89061,C5130,0
Sequence-89062,C1110,0
Sequence-89063,C3511,0
Sequence-89064,C1932,0
Sequence-89065,C327,0
Sequence-89066,C3949,0
Sequence-89067,C3235,0
Sequence-89068,C3365,0
Sequence-89069,C2245,0
Sequence-89070,C2775,0
Sequence-89071,C4362,0
Sequence-89072,C4068,0
Sequence-89073,C2160,0
Sequence-89074,C7572,0
Sequence-89075,C1152,0
Sequence-89076,C275,0
Sequence-89077,C975,0
Sequence-89078,C282,0
Sequence-89079,C3482,0
Sequence-89080,C2899,0
Sequence-89081,C7551,0
Sequence-89082,C6243,0
Sequence-89083,C5134,0
Sequence-89084,C3721,0
Sequence-89085,C3794,0
Sequence-89086,C87,0
Sequence-89087,C2652,0
Sequence-89088,C942,0
Sequence-89089,C3217,0
Sequence-89090,C4095,0
Sequence-89091,C2238,0
Sequence-89092,C275,0
